merchant_category,amount,transaction_type,device_type,is_online,card_present,is_international,distance_from_home_km,failed_attempts_before,account_age_days,hour_of_day,day_of_week,is_weekend,is_night,month,amount_log,amount_rounded,amount_to_avg_ratio,amount_deviation,txn_velocity_1h,txn_velocity_24h,txn_velocity_7d,unique_merchants_24h,is_large_distance,is_very_large_distance,time_since_last_txn_min,is_rapid_succession,is_fraud
-1.2144430349161977,-0.31019891835588853,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.2597946261201576,-0.21256163490573263,-0.02050154911351333,0.29837247050391985,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.06987947061135574,-0.10121201939943218,0.25886179189036373,0.02240135008423281,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3201456091274863,-0.011832987904345386,0
-1.2144430349161977,-0.07997381895116472,1.3994693527583009,-0.3159528669949192,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.8019404438152314,-0.21256163490573263,-0.6495620827211699,1.5462011312669603,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.43909790993612563,-0.10121201939943218,0.7031174966333504,0.03810794459323832,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.21660313780805085,-0.011832987904345386,0
-1.780704941156265,-0.5592261681077754,-0.34023373235575616,-1.8171305502510569,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.5337040013758045,-0.21256163490573263,-0.5258436721780604,-0.7414847467986139,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.6672751234921285,-0.10121201939943218,-0.43291088397712424,-0.04196751022314368,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.8373339692287801,-0.011832987904345386,0
-1.0256890661695086,-0.4842489778003192,0.5296178102012723,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.5803629219548497,-0.21256163490573263,1.7201213192199265,0.0904010270434131,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.3737365582886859,-0.10121201939943218,-0.40955577126082526,-0.033310172753646575,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.12118323698551278,-0.011832987904345386,0
-0.08191922243606295,-0.6486086982196735,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.5849107812212052,-0.21256163490573263,1.6420835525696575,1.962144018187974,-1.4588509552854674,-0.6425794351732063,4.753528780387736,0.7316807704488849,-1.2330806590576868,-0.10121201939943218,-0.4595426123643809,-0.042536575734056586,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6441558212939636,-0.011832987904345386,0
1.6168664962841393,-0.4108338122909349,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.9626957497433207,-0.21256163490573263,-1.6707148097423732,-0.9494561902591206,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-0.15862422190760286,-0.10121201939943218,-0.4164238818128431,-0.026627581427485992,-0.06813805721175042,-0.28303758763167197,3.2127590279766265,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.5527471137460063,-0.011832987904345386,0
0.6730966525506935,-0.27378059945269123,1.3994693527583009,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.34854366232558737,-0.21256163490573263,-1.304317978518549,-0.32554185987760037,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,0.13973671839368165,-0.10121201939943218,-0.31438438840715477,-0.025368787845378632,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.3888821903420083,-0.011832987904345386,0
1.239358558790761,-0.7064614685186366,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.0628382432994474,-0.21256163490573263,-0.4278206238246737,-1.5733705206406408,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-2.0140890945271686,-0.10121201939943218,-0.5135972579662041,-0.04313309199663716,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.441048450222759,-0.011832987904345386,0
0.4843426838040044,0.6721989740908044,0.5296178102012723,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.7951633831354519,-0.21256163490573263,-0.002419627572597334,0.9222868008854401,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.0972103334799514,-0.10121201939943218,0.3921124049079356,0.0015586251864213923,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.6903199303338277,-0.011832987904345386,0
1.42811252753745,-0.057700502386063945,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9816277352659077,-0.21256163490573263,-0.3107639738492701,0.7143153574249334,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.4677368455049005,-0.10121201939943218,0.4138000463999229,0.026943176269617185,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.6535570378498429,-0.011832987904345386,0
-1.403197003662887,3.103664130600777,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.13435998448332256,-0.21256163490573263,1.6801507558136912,0.7143153574249334,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.9668930838125456,-0.10121201939943218,1.274893770438164,0.03960183624690467,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.008497686462919792,-0.011832987904345386,0
-0.8369350974228195,-0.48459609442211293,-0.34023373235575616,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.34066247378224807,-0.21256163490573263,1.4460374558628841,0.29837247050391985,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.3748910033720001,-0.10121201939943218,-0.12020875418708599,-0.028800722641776758,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.39511052070814423,-0.011832987904345386,0
-1.403197003662887,1.4586495335349094,-1.2100852749127846,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.6484742801250943,-0.21256163490573263,-1.5546098398480706,-0.11757041641709363,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.481420940260316,-0.10121201939943218,1.391521694035446,0.06375781119223749,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6032512906400608,-0.011832987904345386,0
-1.403197003662887,2.0940465097284213,-1.2100852749127846,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,1.221240609346645,-0.21256163490573263,1.0901091055311691,1.3382296878064535,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,1.7019821269769921,-0.10121201939943218,0.37173094301914966,0.009523376775750105,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.4235353740347592,-0.011832987904345386,0
-0.6481811286761303,-0.5632758620287028,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.1400301013131047,-0.21256163490573263,0.07371477891547003,-0.5335133033381071,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.6863355927584738,-0.10121201939943218,-0.35630086243682085,-0.03381580851220178,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.10683474631062619,-0.3447659486095191,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.3607842522612568,-0.21256163490573263,-1.7154437735541128,0.9222868008854401,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-2.432549430207956,-0.0020477849080344996,-0.10121201939943218,-0.06024061943077343,-0.015581991631616327,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.4843426838040044,0.8145457154114034,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,2.209749152572996,-0.21256163490573263,-1.5983871235787093,1.754172574727467,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,1.1805043082984448,-0.10121201939943218,0.66885669001469,0.028507816907511058,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.1545945071244507,-0.011832987904345386,0
1.42811252753745,4.862880096236798,-0.34023373235575616,1.1852248162612185,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.9120010514560921,6.238474325814529,-1.0368958757292126,1.5462011312669603,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,2.2946950903870498,-0.10121201939943218,0.6908457875359455,0.037794538684548615,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.386491672103536,-0.011832987904345386,1
-1.2144430349161977,-0.27250783850611404,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.6828564463928665,-0.21256163490573263,-0.9341144269703217,-0.32554185987760037,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,0.14207962616803596,-0.10121201939943218,-0.044112568198048444,-0.014429057005171712,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.4843426838040044,-0.037741296632921646,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.023168602946950168,-0.21256163490573263,0.8864495681755891,-0.32554185987760037,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.4926240419464477,-0.10121201939943218,0.8026566718885494,0.031272197509099334,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.531789020700527,-0.011832987904345386,0
1.6168664962841393,-0.5595443583444197,0.5296178102012723,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.5863357167824736,-0.21256163490573263,1.4688777778093043,0.0904010270434131,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-0.6687577258719617,-0.10121201939943218,-0.43450011566861285,-0.032263932749408815,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.119573538686286,-0.011832987904345386,0
0.8618506212973827,-0.6400464882154269,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.06387664974488315,-0.21256163490573263,-1.4822821536844066,-1.1574276337196274,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,-1.1599167156764056,-0.10121201939943218,-0.23672718157592113,-0.03606766827757133,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.42811252753745,-0.023711999835423103,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.1515206510993177,-0.21256163490573263,-1.4651519122245915,0.5063439139644266,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.5097011664844501,-0.10121201939943218,-0.1250985857670493,-0.020294987079952566,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,1.0098895443027067,-0.011832987904345386,0
1.050604590044072,-0.6298065478725104,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.6570503077549839,-0.21256163490573263,-0.39070510066174086,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,-1.0797916681065438,-0.10121201939943218,-0.4550236288560614,-0.0312348799489812,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.0740585397860414,-0.011832987904345386,0
0.4843426838040044,1.1816793957286233,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.1236509408880888,-0.21256163490573263,-1.2491205338147002,-0.7414847467986139,0.9895757074071498,1.5562278299965386,-0.21037003165434331,-0.05937677971532537,1.3645021698341053,-0.10121201939943218,1.0813275862012532,0.043041006373451866,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.33698470722437135,-0.011832987904345386,0
1.6168664962841393,-0.06250228232087787,-1.2100852749127846,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.4399863897843565,-0.21256163490573263,-0.2850686116595474,0.7143153574249334,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.46164185953488496,-0.10121201939943218,-0.16033598796685475,-0.024167770967117842,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6606282060429832,-0.011832987904345386,0
-0.27067319118275207,-0.5022411893632968,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.5530738307063546,-0.21256163490573263,-1.6916517715265917,-0.5335133033381071,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.43568743401129345,-0.10121201939943218,-0.31531044350833537,-0.024913921474908843,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.11309550131756083,-0.011832987904345386,0
0.2955887150573153,1.976750017947274,-1.2100852749127846,0.4346359746331496,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.7490803565337005,-0.21256163490573263,-1.5422379987937596,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,-0.8504343298795357,1.6652481131112922,-0.10121201939943218,1.2330944965909179,0.039474381632953436,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
0.4843426838040044,0.3151606021907534,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.5770315016768681,-0.21256163490573263,0.16983446710665506,-0.11757041641709363,-0.47948029020842053,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.8446571832783707,-0.10121201939943218,0.0428764783652638,-0.010089123796121114,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,1.8822593349841255,-0.011832987904345386,0
1.42811252753745,4.162716943693596,-0.34023373235575616,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.8121707542414583,-0.21256163490573263,-0.9598097891600443,-0.7414847467986139,-0.969165622746944,-0.6425794351732063,-0.21037003165434331,-2.432549430207956,2.178560581334344,-0.10121201939943218,2.576829839789553,0.1986367844304362,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,1
-0.6481811286761303,-0.4462107813287509,-2.079936817469813,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.3848723640564518,-0.21256163490573263,-0.371671499039724,-0.32554185987760037,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.255686087205493,-0.10121201939943218,-0.11590363068124099,-0.03173754312106287,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.031238528400351084,-0.011832987904345386,0
-0.8369350974228195,-0.4837283028676285,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.25560655491355205,-0.21256163490573263,-1.4594418317379865,-0.5335133033381071,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.3720077545034481,-0.10121201939943218,-0.3390179660697038,-0.03010099160590253,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
-0.08191922243606295,-0.5177457318034189,-2.079936817469813,-1.066541708622988,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.09734314602312122,-0.21256163490573263,0.8245903629040343,0.29837247050391985,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-0.49285254309053755,-0.10121201939943218,-0.45706606372852665,-0.044582537181341426,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.6140148832444204,-0.011832987904345386,0
-1.403197003662887,0.0817825268047361,-0.34023373235575616,-1.8171305502510569,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-1.4934195550567435,-0.21256163490573263,-1.1035134814062715,0.5063439139644266,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,0.6283960053348115,-0.10121201939943218,0.27267472407532994,0.006038057838227865,-0.06813805721175042,-0.28303758763167197,1.9201583327536829,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.49953341484199115,-0.011832987904345386,1
1.239358558790761,-0.6935603007419678,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.3170065738221408,-0.21256163490573263,-1.4327947894671629,0.5063439139644266,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-1.769853766187818,-0.10121201939943218,-0.4438279950042825,-0.059175682745060756,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.45099396649759566,-0.011832987904345386,0
-1.0256890661695086,0.46890433926024805,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-1.3714705361953141,-0.21256163490573263,0.182206308160966,1.3382296878064535,0.010205042330102922,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,0.9624757738056288,-0.10121201939943218,0.3334494891678964,0.030292157409294702,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,0.4516196693785773,-0.011832987904345386,0
-0.6481811286761303,-0.592896480421772,-0.34023373235575616,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,0.5164072619622524,-0.21256163490573263,0.3658805638134285,1.754172574727467,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,-0.8400921702976168,-0.10121201939943218,-0.43379120920453146,-0.036067668899307556,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.050604590044072,-0.24511455176955502,0.5296178102012723,0.4346359746331496,1.5011708080356778,-1.501170808035678,-0.18669193510255638,-0.1455745023036456,-0.21256163490573263,1.0196847795297068,1.754172574727467,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,-0.8504343298795357,0.19103570655640015,-0.10121201939943218,-0.12927812996621701,-0.023537931858205866,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.33698470722437135,-0.011832987904345386,0
1.6168664962841393,-0.4673848952581714,-0.34023373235575616,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,1.5828805580370242,-0.21256163490573263,1.6287600314342459,-0.11757041641709363,0.49989037486862636,-0.6425794351732063,-0.21037003165434331,0.7316807704488849,-0.31941647125863754,-0.10121201939943218,-0.2636427253246112,-0.028780395573642297,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.28201428266857376,-0.011832987904345386,0
1.239358558790761,-0.7264496006569283,-0.34023373235575616,-0.3159528669949192,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.24417311518924734,-0.21256163490573263,-0.31647405433587517,1.5462011312669603,-1.4588509552854674,-0.6425794351732063,-0.21037003165434331,-0.05937677971532537,-2.6203722356221864,-0.10121201939943218,-0.5421697401925775,-0.04229853790821951,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,0.36700729419519673,-0.011832987904345386,0
0.2955887150573153,0.5801262901600047,0.5296178102012723,1.1852248162612185,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,0.27031048685592585,-0.21256163490573263,1.5897411481091113,1.1302582443459468,0.9895757074071498,1.5562278299965386,-0.21037003165434331,0.7316807704488849,1.0387557304104427,-0.10121201939943218,0.3934162873032768,0.023074722190422267,-0.06813805721175042,-0.28303758763167197,-0.6650430576922045,-0.28303758763167197,0.10301174646148312,0.5044336519779681,-0.3121379463853397,-0.011832987904345386,0
0.10683474631062619,0.0015407344000743608,0.5296178102012723,-1.066541708622988,-0.6661467133833536,0.6661467133833535,-0.18669193510255638,-0.9084792643050831,-0.21256163490573263,-1.1748894874888347,0.0904010270434131,1.4792610399456734,1.5562278299965386,-0.21037003165434331,0.7316807704488849,0.5396208206859736,-0.10121201939943218,0.028806737244675522,0.001809988213682413,-0.06813805721175042,-0.28303758763167197,0.6275576375307392,-0.28303758763167197,0.10301174646148312,-1.9824212680475104,-0.6176507773790114,-0.011832987904345386,0
